age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
28,102,2,999,0,1.4,94.465,-41.8,4.865,5228.1,317,1,2,3,0,2,0,1,4,1,1
32,140,1,999,0,1.4,94.465,-41.8,4.96,5228.1,2016,1,1,3,0,0,2,1,4,1,1
39,109,4,999,0,1.1,93.994,-36.4,4.855,5191.0,1497,5,2,3,0,0,0,1,6,2,1
38,79,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,752,4,1,6,0,0,2,0,7,0,1
29,207,1,6,1,-1.1,94.76700000000001,-50.8,1.05,4963.6,205,0,2,3,0,2,0,1,7,1,2
29,209,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1195,0,1,6,0,2,0,0,1,1,1
35,358,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,2093,0,2,6,0,2,2,0,0,2,1
58,70,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,4080,0,0,6,0,2,0,0,7,1,1
44,31,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,803,3,1,0,0,2,0,0,6,4,0
39,183,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2262,3,1,0,0,0,0,0,1,2,1
28,225,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,236,1,1,2,0,2,0,0,3,1,1
45,505,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,89,0,2,6,0,0,0,0,1,2,1
30,31,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,603,9,1,6,0,2,0,1,3,4,1
48,214,1,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,3120,1,1,2,0,0,0,0,6,2,0
29,80,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2727,9,1,6,0,0,2,0,1,4,1
27,176,2,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,2933,1,2,0,0,0,0,0,6,3,0
20,137,3,999,3,-1.1,94.601,-49.5,0.977,4963.6,40,8,2,7,0,0,0,0,8,1,0
52,43,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1476,7,2,3,0,2,0,1,4,4,1
50,229,1,999,1,-3.0,92.713,-33.0,0.7170000000000001,5023.5,1106,9,1,3,0,2,0,0,2,1,0
39,158,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,2748,2,1,2,1,2,2,0,6,2,1
42,176,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2095,3,1,6,0,0,0,0,7,1,1
40,387,4,999,0,1.1,93.994,-36.4,4.86,5191.0,741,0,1,7,0,0,0,1,6,2,1
44,81,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,2171,1,1,2,1,2,0,0,0,1,1
31,157,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1759,9,1,5,0,0,0,1,6,1,1
58,175,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,433,2,1,6,0,0,0,1,3,4,1
54,193,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,4022,9,1,3,1,2,2,1,3,2,1
55,6,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,442,10,1,0,0,2,0,1,9,3,1
33,130,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3247,2,1,6,0,2,0,1,6,1,1
41,178,3,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,1866,1,1,1,1,0,2,0,6,3,0
31,259,2,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,2072,0,0,6,0,2,0,1,6,3,1
27,401,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,2131,0,2,6,0,2,0,0,0,0,0
33,365,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3844,1,0,1,1,2,0,1,6,2,1
28,175,3,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,3719,9,1,6,0,2,2,0,6,2,1
29,168,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1305,1,1,1,0,0,2,1,6,4,1
36,133,1,999,0,1.4,94.465,-41.8,4.959,5228.1,2087,1,0,3,0,2,0,1,4,4,1
51,345,2,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,401,4,0,6,0,0,0,0,6,4,1
50,381,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,2672,4,1,5,0,2,0,0,7,0,0
53,477,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,99,4,1,6,0,0,0,0,3,3,1
38,74,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1082,9,2,3,0,0,0,0,1,4,1
32,108,3,999,0,-1.8,93.075,-47.1,1.479,5099.1,1182,1,1,2,0,1,1,1,0,0,1
47,225,4,999,1,-1.8,93.075,-47.1,1.423,5099.1,1114,1,1,5,0,2,0,0,0,3,0
23,34,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2610,0,2,3,0,2,0,0,3,1,1
46,796,5,999,1,-0.1,93.2,-42.0,4.021,5195.8,1983,9,0,6,0,2,0,0,7,0,0
36,263,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3828,0,0,3,0,0,2,0,1,0,1
35,108,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1468,9,1,6,1,2,0,0,7,4,1
32,402,1,999,0,1.4,93.444,-36.1,4.968,5228.1,3489,9,1,6,0,2,0,0,1,2,1
36,146,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,583,9,2,5,0,0,0,0,4,0,1
40,192,5,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2660,0,0,6,0,0,0,1,3,4,1
49,77,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2465,9,1,5,0,0,0,1,4,2,1
54,1855,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2901,2,1,5,0,0,0,0,7,3,1
77,258,1,999,0,-1.7,94.027,-38.3,0.898,4991.6,906,5,0,5,0,0,0,0,1,1,1
37,68,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,996,2,1,3,1,0,0,0,7,2,0
54,148,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2394,5,1,2,0,2,0,0,3,2,1
27,266,2,999,1,-1.7,94.055,-39.8,0.748,4991.6,2951,0,2,6,0,2,0,0,4,0,0
33,393,3,999,0,1.4,94.465,-41.8,4.865,5228.1,32,7,1,3,1,2,0,1,4,1,1
34,468,1,999,0,1.4,93.444,-36.1,4.965,5228.1,782,9,2,5,0,0,0,0,1,1,1
24,470,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1171,0,2,3,1,2,0,0,3,2,1
43,193,1,999,0,1.1,93.994,-36.4,4.857,5191.0,281,1,1,0,1,2,0,1,6,3,1
31,429,1,999,3,-1.8,93.876,-40.0,0.695,5008.7,3713,7,2,2,0,1,1,0,6,0,0
54,164,2,999,0,-3.4,92.431,-26.9,0.722,5017.5,1532,5,1,0,0,0,2,0,8,2,1
36,84,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2929,0,0,3,0,2,0,1,6,1,1
51,91,7,999,0,1.1,93.994,-36.4,4.859,5191.0,347,6,1,0,1,0,2,1,6,4,1
74,232,3,999,0,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,4035,5,1,6,0,2,2,0,1,4,1
25,244,1,999,0,-1.1,94.76700000000001,-50.8,1.041,4963.6,661,8,2,3,0,0,0,0,7,2,1
32,132,1,999,0,-0.1,93.2,-42.0,4.592,5195.8,47,0,1,6,0,0,0,1,7,2,1
47,114,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1360,1,1,0,1,2,2,0,3,2,1
49,107,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2144,9,1,6,0,0,0,1,6,1,1
44,121,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3453,1,1,2,0,2,0,0,3,2,1
52,600,1,999,0,-2.9,92.20100000000001,-31.4,0.884,5076.2,3482,4,1,6,0,0,0,0,1,3,1
33,1340,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,3209,0,2,5,0,2,0,0,6,1,1
34,727,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3052,1,1,1,1,0,0,0,3,4,1
59,701,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,502,11,1,7,1,0,0,1,4,2,1
38,136,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2159,1,2,3,0,0,0,0,6,0,1
58,158,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,3476,5,1,5,1,0,0,0,7,0,0
46,86,1,999,0,1.4,94.465,-41.8,4.967,5228.1,2452,2,1,7,1,2,0,1,4,0,1
39,122,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1339,1,1,1,1,0,2,0,3,2,1
50,74,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3028,10,1,5,0,0,0,0,3,2,1
42,1013,3,999,0,-1.7,94.027,-38.3,0.898,4991.6,577,0,2,6,0,0,0,0,1,1,1
44,556,3,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,2308,1,1,2,0,0,0,0,6,2,1
55,230,4,999,0,1.1,93.994,-36.4,4.855,5191.0,2022,0,0,6,0,2,0,1,6,2,1
38,169,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1069,0,1,3,0,2,0,1,4,1,1
47,53,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3160,4,1,2,0,0,0,1,7,1,1
47,241,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3256,3,2,0,0,0,0,1,4,3,1
78,1148,1,999,0,-1.7,94.215,-40.3,0.87,4991.6,1541,5,1,0,0,0,0,0,3,1,1
31,96,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2216,0,2,3,0,0,0,0,3,4,1
36,713,4,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1037,1,1,3,1,0,0,1,6,4,1
43,681,5,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,3502,9,1,5,1,0,0,0,6,2,1
26,83,2,999,0,1.4,94.465,-41.8,4.864,5228.1,2321,1,2,1,0,0,0,1,4,4,1
60,105,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2496,1,0,0,1,0,0,0,3,4,1
52,119,1,999,0,1.4,94.465,-41.8,4.96,5228.1,2344,7,1,6,0,0,0,1,4,1,1
73,179,1,999,0,-1.8,92.84299999999999,-50.0,1.531,5099.1,451,5,1,6,0,2,0,0,5,0,1
40,141,9,999,0,1.1,93.994,-36.4,4.864,5191.0,1817,7,1,3,0,2,2,1,6,0,1
31,156,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1720,4,0,6,0,2,0,0,6,0,1
41,324,1,999,0,-1.7,94.027,-38.3,0.904,4991.6,690,2,1,6,0,2,0,0,1,2,1
24,112,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2008,1,2,2,0,2,0,1,6,3,1
40,133,2,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,2532,9,1,6,0,2,2,0,6,0,1
43,593,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4091,1,1,0,1,2,2,1,6,3,1
32,322,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1979,9,1,5,0,2,0,1,6,0,1
52,188,3,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1855,3,2,6,0,0,0,0,3,2,1
36,101,1,999,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,2537,9,1,6,0,2,2,0,6,1,1
45,527,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2729,0,1,3,0,2,0,0,7,1,1
39,123,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3033,3,1,0,0,2,2,0,1,0,1
31,191,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2378,0,2,6,0,2,0,0,1,3,1
32,233,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2377,0,2,6,0,2,0,0,1,0,1
32,251,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2734,1,1,1,0,2,0,0,3,0,1
54,281,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3732,4,1,6,0,2,0,0,3,4,1
58,244,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,3361,0,0,6,0,2,0,1,6,4,1
42,111,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,1251,0,1,3,0,2,0,0,6,3,1
30,408,1,999,0,1.1,93.994,-36.4,4.857,5191.0,756,1,2,7,0,2,2,1,6,1,1
56,167,3,999,0,1.1,93.994,-36.4,4.857,5191.0,607,5,1,3,0,2,0,1,6,1,1
34,211,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1524,7,1,3,0,0,0,1,6,3,1
44,39,2,999,0,1.4,94.465,-41.8,4.959,5228.1,854,0,0,6,0,0,0,1,4,0,1
46,293,2,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,2772,4,1,6,0,2,0,0,6,2,1
55,156,1,999,0,-3.4,92.431,-26.9,0.728,5017.5,2265,10,1,2,0,2,0,0,8,3,1
39,488,12,999,0,1.1,93.994,-36.4,4.859,5191.0,2974,1,1,1,0,0,0,1,6,4,1
35,288,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1397,1,1,2,1,2,0,1,4,0,1
60,82,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2919,2,1,0,0,2,0,1,6,2,1
36,112,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,394,9,1,3,1,2,0,0,1,4,1
32,51,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1168,0,1,6,0,2,2,0,7,2,1
31,463,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,4114,0,2,6,0,2,0,0,7,2,1
31,162,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3345,0,2,6,0,0,0,1,6,0,1
46,504,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,2770,0,1,3,0,0,0,0,7,1,0
29,758,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,3928,2,2,6,0,0,0,0,0,0,1
46,124,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,3900,7,1,3,0,0,0,0,0,1,1
42,301,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,704,9,1,6,1,2,0,0,6,4,1
43,69,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,417,1,1,0,0,0,2,0,6,4,0
50,160,1,999,0,-1.8,93.075,-47.1,1.4,5099.1,2648,0,1,6,0,2,0,0,0,0,1
47,118,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1351,1,1,2,1,2,0,0,1,3,1
56,97,1,3,2,-2.9,92.20100000000001,-31.4,0.883,5076.2,2140,5,1,3,0,2,2,0,1,3,2
22,848,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2360,1,2,2,0,2,2,0,3,1,1
41,102,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4098,1,0,2,0,0,0,0,1,3,1
40,107,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,535,1,1,2,0,2,0,0,3,3,1
42,33,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,3376,9,2,6,0,2,0,0,6,1,1
34,9,14,999,0,1.4,94.465,-41.8,4.959,5228.1,1266,7,1,3,0,0,0,1,4,0,1
41,442,11,999,0,1.4,94.465,-41.8,4.865,5228.1,193,9,1,5,1,2,0,1,4,1,1
60,557,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1207,5,1,0,1,2,0,1,6,0,1
29,231,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,810,9,2,5,0,2,0,0,6,4,1
58,260,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2416,4,1,6,0,2,0,0,3,1,1
54,26,3,999,0,1.4,94.465,-41.8,4.961,5228.1,4053,5,1,6,1,0,0,1,4,1,1
33,46,3,999,0,1.4,93.444,-36.1,4.967,5228.1,1143,3,2,6,1,2,0,0,1,4,1
40,163,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1565,0,1,6,1,2,0,1,6,1,1
29,16,7,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,2767,1,1,1,0,0,0,0,6,2,1
53,186,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2419,4,1,6,1,2,0,1,6,3,1
51,487,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2810,1,1,2,1,1,1,1,6,3,1
59,240,3,999,1,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,645,9,1,5,0,2,0,1,1,4,0
57,388,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2250,3,1,6,0,0,0,0,3,4,1
50,634,1,999,0,-1.8,93.749,-34.6,0.644,5008.7,2524,9,2,6,0,2,0,1,0,0,1
54,439,3,999,0,1.4,93.444,-36.1,4.966,5228.1,378,1,1,2,1,2,0,0,1,3,1
47,202,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,3991,1,1,0,0,0,0,0,7,4,1
29,88,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2761,0,2,6,0,2,0,0,1,4,1
39,451,4,3,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,1235,9,1,3,0,2,0,0,6,3,2
55,599,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1061,5,1,0,1,0,2,0,3,3,1
33,275,6,999,0,1.4,93.444,-36.1,4.963,5228.1,570,0,2,6,0,2,2,0,1,3,1
25,304,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1710,1,2,0,0,2,0,1,6,0,1
32,645,4,999,0,1.4,93.444,-36.1,4.966,5228.1,2733,9,2,6,0,2,0,0,1,3,1
47,181,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,650,1,1,3,0,2,0,0,6,0,1
39,247,1,4,1,-2.9,92.20100000000001,-31.4,0.884,5076.2,1390,9,1,5,0,2,0,0,1,1,2
29,553,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,15,0,2,3,0,0,0,0,6,0,1
37,97,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3556,1,1,0,1,2,0,0,3,0,1
30,243,1,999,0,1.4,93.444,-36.1,4.97,5228.1,2127,0,1,6,0,0,0,0,1,1,1
40,117,1,999,0,1.4,93.444,-36.1,4.966,5228.1,847,0,1,6,0,2,2,0,1,3,1
38,102,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3130,1,1,3,0,0,0,0,3,0,1
33,69,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,3858,7,1,3,0,2,2,0,7,4,0
76,352,1,3,1,-1.7,94.055,-39.8,0.7609999999999999,4991.6,1851,5,1,5,1,2,0,0,4,3,2
44,177,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1954,0,1,3,0,2,2,1,6,3,1
34,23,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1310,1,1,0,0,0,2,1,6,2,1
26,188,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1244,7,2,3,0,2,0,1,6,3,1
56,109,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,2191,10,0,3,1,2,0,0,7,0,0
26,75,2,999,1,-3.4,92.431,-26.9,0.742,5017.5,1684,8,2,2,0,2,0,0,8,3,0
48,94,4,999,0,1.4,94.465,-41.8,4.967,5228.1,3696,0,0,6,0,0,0,1,4,0,1
51,62,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,931,1,1,2,1,2,0,0,7,3,1
54,218,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,813,4,1,6,0,0,2,0,3,3,1
30,386,3,999,0,1.4,93.444,-36.1,4.963,5228.1,2823,0,2,6,0,2,0,0,1,3,1
30,629,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1868,7,1,3,1,0,0,1,6,4,1
31,213,1,999,0,1.4,93.444,-36.1,4.966,5228.1,889,3,2,5,1,2,2,0,1,3,1
47,95,4,999,0,1.4,93.444,-36.1,4.965,5228.1,1715,6,1,6,0,1,1,0,1,3,1
33,31,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,951,0,2,3,0,0,0,0,3,1,1
33,118,3,999,0,1.4,93.444,-36.1,4.963,5228.1,2392,0,1,6,0,2,0,0,1,3,1
51,246,3,999,0,1.4,93.444,-36.1,4.963,5228.1,3627,9,1,5,0,2,2,0,1,2,1
30,514,7,999,0,1.4,93.444,-36.1,4.963,5228.1,2478,0,1,6,0,0,0,0,1,1,1
45,474,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1777,9,1,3,0,2,2,0,1,3,1
44,388,7,999,0,1.1,93.994,-36.4,4.864,5191.0,25,9,1,5,1,2,0,1,6,0,1
27,23,13,999,0,1.4,94.465,-41.8,4.959,5228.1,1329,10,1,3,0,2,0,1,4,0,1
59,9,5,999,0,1.4,94.465,-41.8,4.959,5228.1,3439,2,1,6,0,0,0,1,4,0,1
58,570,2,999,0,1.4,94.465,-41.8,4.959,5228.1,2450,1,1,0,1,2,0,1,4,0,1
34,233,1,999,0,1.1,93.994,-36.4,4.864,5191.0,3216,2,1,0,0,2,0,1,6,0,1
39,543,29,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3242,7,1,3,0,2,0,0,3,2,1
32,158,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1135,9,2,6,0,2,0,0,1,4,1
55,362,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1160,9,1,2,1,0,0,1,4,1,1
28,17,5,999,0,1.4,94.465,-41.8,4.959,5228.1,3169,1,1,2,1,0,2,1,4,0,1
32,486,1,999,0,-0.1,93.2,-42.0,4.343,5195.8,1352,10,1,5,0,2,0,1,7,3,1
42,214,3,999,0,1.4,94.465,-41.8,4.961,5228.1,3106,7,1,3,1,0,2,1,4,3,1
32,8,7,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1937,0,2,6,0,2,0,0,6,1,1
41,114,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1033,0,1,6,0,0,2,0,1,1,1
66,211,1,999,1,-1.7,94.215,-40.3,0.8959999999999999,4991.6,2317,5,0,3,0,0,0,0,3,4,0
29,245,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,546,9,2,5,0,2,0,0,6,1,1
38,197,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1501,0,1,6,0,2,0,1,4,2,1
37,42,4,999,0,1.4,94.465,-41.8,4.961,5228.1,3675,7,0,3,0,2,0,1,4,3,1
48,1062,3,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,2783,0,0,6,0,0,0,0,6,3,1
59,92,1,999,0,-2.9,92.469,-33.6,1.085,5076.2,111,0,1,6,0,2,2,0,3,4,1
78,754,2,3,2,-1.8,92.89299999999999,-46.2,1.264,5099.1,1261,5,1,3,0,2,0,0,6,1,0
33,60,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3554,1,2,0,0,0,0,0,7,0,1
32,361,2,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,2790,9,2,3,0,2,0,0,6,3,1
49,801,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,3830,3,1,0,1,0,2,1,6,4,1
55,266,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2907,1,1,0,1,2,2,1,6,3,1
59,146,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1813,2,1,6,1,0,0,1,6,2,1
33,1132,2,999,0,1.1,93.994,-36.4,4.855,5191.0,998,1,1,1,1,2,2,1,6,0,1
29,190,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2158,0,1,6,0,0,0,0,1,0,1
34,145,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3835,0,1,6,0,0,0,0,3,3,1
49,155,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,373,10,1,0,0,2,0,0,1,4,1
45,738,3,6,1,-1.1,94.601,-49.5,1.0290000000000001,4963.6,166,0,1,3,0,2,0,0,8,0,2
49,144,6,999,0,1.1,93.994,-36.4,4.857,5191.0,3924,1,1,5,1,0,0,1,6,1,1
41,446,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,683,9,1,5,0,2,0,1,6,4,1
35,66,1,13,2,-1.7,94.055,-39.8,0.7390000000000001,4991.6,3503,9,0,5,0,0,0,0,4,4,0
32,1090,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,1825,7,1,3,0,0,0,0,0,0,1
37,126,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2024,3,1,3,1,0,0,0,1,2,1
33,335,3,999,0,1.4,93.444,-36.1,4.966,5228.1,2507,9,1,5,0,0,0,0,1,0,1
36,180,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3414,9,2,5,1,0,0,1,6,0,1
57,134,9,999,0,1.4,93.444,-36.1,4.963,5228.1,3399,1,1,0,0,0,0,0,1,2,1
42,228,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2390,9,1,6,1,0,0,1,4,3,1
53,264,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2945,9,1,5,1,2,2,0,3,0,1
29,120,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3030,0,1,2,0,2,0,1,4,2,1
37,201,1,999,0,-1.8,93.075,-47.1,1.406,5099.1,3248,9,2,3,0,2,0,1,0,2,1
32,315,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3306,0,0,6,0,0,0,1,6,4,1
50,122,3,999,0,1.4,93.444,-36.1,4.963,5228.1,128,0,1,2,1,2,0,0,1,2,1
35,618,1,999,0,1.4,94.465,-41.8,4.961,5228.1,601,8,2,6,1,0,0,1,4,2,1
